epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,0,0,0.5498046875,2025-02-02 19:00:00,USDMXN,3.0,3.0,3.0
9,0,0,0.491455078125,2025-02-02 20:00:00,AUDUSD,3.0,1.0,3.0
9,0,2,0.5439453125,2025-02-02 20:00:00,CHFJPY,12.0,1.0,None
9,0,0,0.52392578125,2025-02-02 20:00:00,EURUSD,9.0,4.0,9.0
9,0,0,0.474609375,2025-02-02 20:00:00,USDJPY,35.0,3.0,None
9,0,0,0.53369140625,2025-02-02 20:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.5244140625,2025-02-02 21:00:00,AUDUSD,7.0,7.0,2.0
9,0,0,0.56201171875,2025-02-02 21:00:00,CHFJPY,21.0,4.0,None
9,0,2,0.47802734375,2025-02-02 21:00:00,EURUSD,4.0,3.0,None
9,0,0,0.51318359375,2025-02-02 21:00:00,USDJPY,36.0,32.0,None
9,0,0,0.5859375,2025-02-02 21:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.59130859375,2025-02-02 22:00:00,AUDUSD,5.0,5.0,4.0
9,0,0,0.57666015625,2025-02-02 22:00:00,CHFJPY,10.0,10.0,4.0
9,0,2,0.484130859375,2025-02-02 22:00:00,EURUSD,2.0,2.0,None
9,0,0,0.54443359375,2025-02-02 22:00:00,USDJPY,35.0,31.0,None
9,0,2,0.64404296875,2025-02-02 22:00:00,USDMXN,6.0,2.0,None
9,0,0,0.61083984375,2025-02-02 23:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.57177734375,2025-02-02 23:00:00,CHFJPY,19.0,2.0,None
9,0,0,0.56787109375,2025-02-02 23:00:00,EURUSD,6.0,1.0,6.0
9,0,0,0.58203125,2025-02-02 23:00:00,USDJPY,30.0,30.0,3.0
9,0,0,0.64111328125,2025-02-02 23:00:00,USDMXN,5.0,1.0,None
