epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
2,0,0,0.406494140625,2025-02-02 19:00:00,USDJPY,34.0,1.0,None
2,0,0,0.45849609375,2025-02-02 19:00:00,USDMXN,3.0,3.0,3.0
2,0,0,0.426025390625,2025-02-02 20:00:00,AUDUSD,3.0,1.0,3.0
2,0,2,0.413330078125,2025-02-02 20:00:00,CHFJPY,12.0,1.0,None
2,0,0,0.4033203125,2025-02-02 20:00:00,EURUSD,9.0,4.0,9.0
2,0,0,0.40625,2025-02-02 20:00:00,USDJPY,35.0,3.0,None
2,0,0,0.414794921875,2025-02-02 20:00:00,USDMXN,2.0,2.0,1.0
2,0,0,0.4169921875,2025-02-02 21:00:00,AUDUSD,7.0,7.0,2.0
2,0,0,0.423095703125,2025-02-02 21:00:00,CHFJPY,21.0,4.0,None
2,0,2,0.388427734375,2025-02-02 21:00:00,EURUSD,4.0,3.0,None
2,0,0,0.411376953125,2025-02-02 21:00:00,USDJPY,36.0,32.0,None
2,0,0,0.426025390625,2025-02-02 21:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.459716796875,2025-02-02 22:00:00,AUDUSD,5.0,5.0,4.0
2,0,0,0.426513671875,2025-02-02 22:00:00,CHFJPY,10.0,10.0,4.0
2,0,2,0.39404296875,2025-02-02 22:00:00,EURUSD,2.0,2.0,None
2,0,0,0.41552734375,2025-02-02 22:00:00,USDJPY,35.0,31.0,None
2,0,2,0.485595703125,2025-02-02 22:00:00,USDMXN,6.0,2.0,None
2,0,0,0.430908203125,2025-02-02 23:00:00,AUDUSD,5.0,5.0,1.0
2,0,0,0.4423828125,2025-02-02 23:00:00,CHFJPY,19.0,2.0,None
2,0,0,0.385009765625,2025-02-02 23:00:00,EURUSD,6.0,1.0,6.0
2,0,0,0.421875,2025-02-02 23:00:00,USDJPY,30.0,30.0,3.0
2,0,0,0.48095703125,2025-02-02 23:00:00,USDMXN,5.0,1.0,None
