epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
4,0,0,0.449462890625,2025-02-02 19:00:00,USDJPY,34.0,1.0,None
4,0,0,0.5341796875,2025-02-02 19:00:00,USDMXN,3.0,3.0,3.0
4,0,0,0.48193359375,2025-02-02 20:00:00,AUDUSD,3.0,1.0,3.0
4,0,2,0.4619140625,2025-02-02 20:00:00,CHFJPY,12.0,1.0,None
4,0,0,0.422607421875,2025-02-02 20:00:00,EURUSD,9.0,4.0,9.0
4,0,0,0.456298828125,2025-02-02 20:00:00,USDJPY,35.0,3.0,None
4,0,0,0.478515625,2025-02-02 20:00:00,USDMXN,2.0,2.0,1.0
4,0,0,0.491943359375,2025-02-02 21:00:00,AUDUSD,7.0,7.0,2.0
4,0,0,0.48486328125,2025-02-02 21:00:00,CHFJPY,21.0,4.0,None
4,0,2,0.436279296875,2025-02-02 21:00:00,EURUSD,4.0,3.0,None
4,0,0,0.472412109375,2025-02-02 21:00:00,USDJPY,36.0,32.0,None
4,0,0,0.5087890625,2025-02-02 21:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.548828125,2025-02-02 22:00:00,AUDUSD,5.0,5.0,4.0
4,0,0,0.498779296875,2025-02-02 22:00:00,CHFJPY,10.0,10.0,4.0
4,0,2,0.435546875,2025-02-02 22:00:00,EURUSD,2.0,2.0,None
4,0,0,0.48876953125,2025-02-02 22:00:00,USDJPY,35.0,31.0,None
4,0,2,0.583984375,2025-02-02 22:00:00,USDMXN,6.0,2.0,None
4,0,0,0.52978515625,2025-02-02 23:00:00,AUDUSD,5.0,5.0,1.0
4,0,0,0.5146484375,2025-02-02 23:00:00,CHFJPY,19.0,2.0,None
4,0,0,0.423828125,2025-02-02 23:00:00,EURUSD,6.0,1.0,6.0
4,0,0,0.5,2025-02-02 23:00:00,USDJPY,30.0,30.0,3.0
4,0,0,0.57763671875,2025-02-02 23:00:00,USDMXN,5.0,1.0,None
