epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
1,0,0,0.431396484375,2025-02-02 19:00:00,USDJPY,34.0,1.0,None
1,0,0,0.469970703125,2025-02-02 19:00:00,USDMXN,3.0,3.0,3.0
1,0,0,0.448974609375,2025-02-02 20:00:00,AUDUSD,3.0,1.0,3.0
1,0,2,0.441650390625,2025-02-02 20:00:00,CHFJPY,12.0,1.0,None
1,0,0,0.40234375,2025-02-02 20:00:00,EURUSD,9.0,4.0,9.0
1,0,0,0.41943359375,2025-02-02 20:00:00,USDJPY,35.0,3.0,None
1,0,0,0.4443359375,2025-02-02 20:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.430419921875,2025-02-02 21:00:00,AUDUSD,7.0,7.0,2.0
1,0,0,0.4462890625,2025-02-02 21:00:00,CHFJPY,21.0,4.0,None
1,0,2,0.404296875,2025-02-02 21:00:00,EURUSD,4.0,3.0,None
1,0,0,0.416259765625,2025-02-02 21:00:00,USDJPY,36.0,32.0,None
1,0,0,0.4482421875,2025-02-02 21:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.470703125,2025-02-02 22:00:00,AUDUSD,5.0,5.0,4.0
1,0,0,0.44677734375,2025-02-02 22:00:00,CHFJPY,10.0,10.0,4.0
1,0,2,0.4111328125,2025-02-02 22:00:00,EURUSD,2.0,2.0,None
1,0,0,0.4189453125,2025-02-02 22:00:00,USDJPY,35.0,31.0,None
1,0,2,0.485595703125,2025-02-02 22:00:00,USDMXN,6.0,2.0,None
1,0,0,0.436767578125,2025-02-02 23:00:00,AUDUSD,5.0,5.0,1.0
1,0,0,0.468017578125,2025-02-02 23:00:00,CHFJPY,19.0,2.0,None
1,0,0,0.396728515625,2025-02-02 23:00:00,EURUSD,6.0,1.0,6.0
1,0,0,0.42431640625,2025-02-02 23:00:00,USDJPY,30.0,30.0,3.0
1,0,0,0.481689453125,2025-02-02 23:00:00,USDMXN,5.0,1.0,None
