epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
10,0,0,0.490234375,2025-02-02 23:00:00,EURUSD,3.0,3.0,3.0
10,0,0,0.73193359375,2025-02-02 23:00:00,USDJPY,37.0,37.0,1.0
10,0,0,0.521484375,2025-02-02 23:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.60693359375,2025-02-03 00:00:00,AUDUSD,42.0,None,1.0
10,0,0,0.52197265625,2025-02-03 00:00:00,CHFJPY,13.0,13.0,1.0
10,0,0,0.51123046875,2025-02-03 00:00:00,EURUSD,4.0,4.0,1.0
10,0,0,0.77783203125,2025-02-03 00:00:00,USDJPY,26.0,26.0,1.0
10,0,0,0.55322265625,2025-02-03 00:00:00,USDMXN,3.0,3.0,1.0
10,0,0,0.6318359375,2025-02-03 01:00:00,AUDUSD,39.0,None,12.0
10,0,0,0.77197265625,2025-02-03 01:00:00,CHFJPY,39.0,11.0,39.0
10,0,0,0.49853515625,2025-02-03 01:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.7080078125,2025-02-03 01:00:00,USDJPY,15.0,1.0,15.0
10,0,0,0.546875,2025-02-03 01:00:00,USDMXN,2.0,2.0,None
10,1,0,0.4228515625,2025-02-03 02:00:00,AUDUSD,11.0,5.0,11.0
10,0,2,0.52392578125,2025-02-03 02:00:00,CHFJPY,11.0,3.0,None
10,0,0,0.44287109375,2025-02-03 02:00:00,EURUSD,7.0,2.0,7.0
10,0,0,0.63330078125,2025-02-03 02:00:00,USDJPY,14.0,4.0,14.0
10,0,0,0.560546875,2025-02-03 02:00:00,USDMXN,1.0,1.0,1.0
10,1,0,0.39208984375,2025-02-03 03:00:00,AUDUSD,9.0,4.0,9.0
10,0,2,0.419921875,2025-02-03 03:00:00,CHFJPY,10.0,2.0,None
10,1,0,0.429443359375,2025-02-03 03:00:00,EURUSD,5.0,1.0,5.0
10,0,0,0.42529296875,2025-02-03 03:00:00,USDJPY,13.0,3.0,13.0
10,0,0,0.64013671875,2025-02-03 03:00:00,USDMXN,16.0,16.0,1.0
