epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
6,0,0,0.5,2025-02-02 23:00:00,EURUSD,3.0,3.0,3.0
6,0,0,0.62060546875,2025-02-02 23:00:00,USDJPY,37.0,37.0,1.0
6,0,0,0.5146484375,2025-02-02 23:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.59228515625,2025-02-03 00:00:00,AUDUSD,42.0,None,1.0
6,0,0,0.47021484375,2025-02-03 00:00:00,CHFJPY,13.0,13.0,1.0
6,0,0,0.51171875,2025-02-03 00:00:00,EURUSD,4.0,4.0,1.0
6,0,0,0.67919921875,2025-02-03 00:00:00,USDJPY,26.0,26.0,1.0
6,0,0,0.54150390625,2025-02-03 00:00:00,USDMXN,3.0,3.0,1.0
6,0,0,0.60693359375,2025-02-03 01:00:00,AUDUSD,39.0,None,12.0
6,0,0,0.67431640625,2025-02-03 01:00:00,CHFJPY,39.0,11.0,39.0
6,0,0,0.513671875,2025-02-03 01:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.62158203125,2025-02-03 01:00:00,USDJPY,15.0,1.0,15.0
6,0,0,0.52197265625,2025-02-03 01:00:00,USDMXN,2.0,2.0,None
6,0,0,0.447021484375,2025-02-03 02:00:00,AUDUSD,11.0,5.0,11.0
6,0,2,0.5126953125,2025-02-03 02:00:00,CHFJPY,11.0,3.0,None
6,0,0,0.468017578125,2025-02-03 02:00:00,EURUSD,7.0,2.0,7.0
6,0,0,0.5732421875,2025-02-03 02:00:00,USDJPY,14.0,4.0,14.0
6,0,0,0.53759765625,2025-02-03 02:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.392578125,2025-02-03 03:00:00,AUDUSD,9.0,4.0,9.0
6,0,2,0.43701171875,2025-02-03 03:00:00,CHFJPY,10.0,2.0,None
6,0,0,0.431640625,2025-02-03 03:00:00,EURUSD,5.0,1.0,5.0
6,0,0,0.442138671875,2025-02-03 03:00:00,USDJPY,13.0,3.0,13.0
6,0,0,0.5751953125,2025-02-03 03:00:00,USDMXN,16.0,16.0,1.0
