epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,0,0,0.43505859375,2025-02-02 23:00:00,CHFJPY,11.0,11.0,3.0
3,0,0,0.454833984375,2025-02-02 23:00:00,EURUSD,3.0,3.0,3.0
3,0,0,0.420654296875,2025-02-02 23:00:00,USDJPY,37.0,37.0,1.0
3,0,0,0.4423828125,2025-02-02 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.455810546875,2025-02-03 00:00:00,AUDUSD,42.0,None,1.0
3,0,0,0.40087890625,2025-02-03 00:00:00,CHFJPY,13.0,13.0,1.0
3,0,0,0.457763671875,2025-02-03 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.4658203125,2025-02-03 00:00:00,USDJPY,26.0,26.0,1.0
3,0,0,0.4453125,2025-02-03 00:00:00,USDMXN,3.0,3.0,1.0
3,0,0,0.45556640625,2025-02-03 01:00:00,AUDUSD,39.0,None,12.0
3,0,0,0.470947265625,2025-02-03 01:00:00,CHFJPY,39.0,11.0,39.0
3,0,0,0.45263671875,2025-02-03 01:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.435546875,2025-02-03 01:00:00,USDJPY,15.0,1.0,15.0
3,0,0,0.45068359375,2025-02-03 01:00:00,USDMXN,2.0,2.0,None
3,0,0,0.402099609375,2025-02-03 02:00:00,AUDUSD,11.0,5.0,11.0
3,0,2,0.42724609375,2025-02-03 02:00:00,CHFJPY,11.0,3.0,None
3,0,0,0.45654296875,2025-02-03 02:00:00,EURUSD,7.0,2.0,7.0
3,0,0,0.4169921875,2025-02-03 02:00:00,USDJPY,14.0,4.0,14.0
3,0,0,0.4716796875,2025-02-03 02:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.40380859375,2025-02-03 03:00:00,AUDUSD,9.0,4.0,9.0
3,0,2,0.388671875,2025-02-03 03:00:00,CHFJPY,10.0,2.0,None
3,0,0,0.440673828125,2025-02-03 03:00:00,EURUSD,5.0,1.0,5.0
3,1,0,0.384521484375,2025-02-03 03:00:00,USDJPY,13.0,3.0,13.0
3,0,0,0.472900390625,2025-02-03 03:00:00,USDMXN,16.0,16.0,1.0
