epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
11,0,0,0.486572265625,2025-02-02 23:00:00,EURUSD,3.0,3.0,3.0
11,0,0,0.7509765625,2025-02-02 23:00:00,USDJPY,37.0,37.0,1.0
11,0,0,0.525390625,2025-02-02 23:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.6103515625,2025-02-03 00:00:00,AUDUSD,42.0,None,1.0
11,0,0,0.5302734375,2025-02-03 00:00:00,CHFJPY,13.0,13.0,1.0
11,0,0,0.50830078125,2025-02-03 00:00:00,EURUSD,4.0,4.0,1.0
11,0,0,0.7978515625,2025-02-03 00:00:00,USDJPY,26.0,26.0,1.0
11,0,0,0.5537109375,2025-02-03 00:00:00,USDMXN,3.0,3.0,1.0
11,0,0,0.63818359375,2025-02-03 01:00:00,AUDUSD,39.0,None,12.0
11,0,0,0.78857421875,2025-02-03 01:00:00,CHFJPY,39.0,11.0,39.0
11,0,0,0.49267578125,2025-02-03 01:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.728515625,2025-02-03 01:00:00,USDJPY,15.0,1.0,15.0
11,0,0,0.55419921875,2025-02-03 01:00:00,USDMXN,2.0,2.0,None
11,1,0,0.4365234375,2025-02-03 02:00:00,AUDUSD,11.0,5.0,11.0
11,0,2,0.52685546875,2025-02-03 02:00:00,CHFJPY,11.0,3.0,None
11,0,0,0.437255859375,2025-02-03 02:00:00,EURUSD,7.0,2.0,7.0
11,0,0,0.650390625,2025-02-03 02:00:00,USDJPY,14.0,4.0,14.0
11,0,0,0.57080078125,2025-02-03 02:00:00,USDMXN,1.0,1.0,1.0
11,1,0,0.397705078125,2025-02-03 03:00:00,AUDUSD,9.0,4.0,9.0
11,0,2,0.415771484375,2025-02-03 03:00:00,CHFJPY,10.0,2.0,None
11,1,0,0.443359375,2025-02-03 03:00:00,EURUSD,5.0,1.0,5.0
11,0,0,0.427734375,2025-02-03 03:00:00,USDJPY,13.0,3.0,13.0
11,0,0,0.65234375,2025-02-03 03:00:00,USDMXN,16.0,16.0,1.0
