epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,0,0,0.39111328125,2025-02-02 21:00:00,CHFJPY,10.0,5.0,10.0
3,2,0,0.34912109375,2025-02-02 21:00:00,EURUSD,8.0,8.0,3.0
3,0,0,0.351318359375,2025-02-02 21:00:00,USDJPY,25.0,15.0,25.0
3,0,0,0.427734375,2025-02-02 21:00:00,USDMXN,3.0,3.0,1.0
3,0,0,0.42724609375,2025-02-02 22:00:00,AUDUSD,1.0,1.0,1.0
3,0,2,0.406494140625,2025-02-02 22:00:00,CHFJPY,4.0,4.0,None
3,0,0,0.3515625,2025-02-02 22:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.36474609375,2025-02-02 22:00:00,USDJPY,24.0,3.0,24.0
3,0,0,0.43994140625,2025-02-02 22:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.42431640625,2025-02-02 23:00:00,AUDUSD,14.0,14.0,3.0
3,0,0,0.4453125,2025-02-02 23:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.387451171875,2025-02-02 23:00:00,EURUSD,8.0,5.0,None
3,0,0,0.3662109375,2025-02-02 23:00:00,USDJPY,13.0,13.0,3.0
3,0,0,0.441650390625,2025-02-02 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.411865234375,2025-02-03 00:00:00,AUDUSD,10.0,10.0,1.0
3,0,0,0.4404296875,2025-02-03 00:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.3876953125,2025-02-03 00:00:00,EURUSD,3.0,3.0,1.0
3,0,0,0.35107421875,2025-02-03 00:00:00,USDJPY,9.0,9.0,1.0
3,0,0,0.454345703125,2025-02-03 00:00:00,USDMXN,25.0,None,1.0
3,0,0,0.38134765625,2025-02-03 01:00:00,AUDUSD,56.0,9.0,None
3,0,0,0.412841796875,2025-02-03 01:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.368896484375,2025-02-03 01:00:00,EURUSD,10.0,3.0,None
3,0,0,0.357666015625,2025-02-03 01:00:00,USDJPY,7.0,7.0,1.0
3,0,0,0.442138671875,2025-02-03 01:00:00,USDMXN,25.0,None,23.0
3,0,0,0.368408203125,2025-02-03 02:00:00,AUDUSD,60.0,8.0,None
3,1,0,0.38916015625,2025-02-03 02:00:00,CHFJPY,7.0,7.0,5.0
3,1,0,0.38623046875,2025-02-03 02:00:00,EURUSD,2.0,2.0,1.0
3,1,0,0.35791015625,2025-02-03 02:00:00,USDJPY,20.0,6.0,20.0
3,0,0,0.42724609375,2025-02-03 02:00:00,USDMXN,24.0,None,22.0
