epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,0,0,0.51171875,2025-02-02 19:00:00,USDMXN,3.0,3.0,3.0
9,0,0,0.478271484375,2025-02-02 20:00:00,AUDUSD,3.0,1.0,3.0
9,0,2,0.457763671875,2025-02-02 20:00:00,CHFJPY,12.0,1.0,None
9,0,0,0.45556640625,2025-02-02 20:00:00,EURUSD,9.0,4.0,9.0
9,0,0,0.444580078125,2025-02-02 20:00:00,USDJPY,35.0,3.0,None
9,0,0,0.59326171875,2025-02-02 20:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.5439453125,2025-02-02 21:00:00,AUDUSD,7.0,7.0,2.0
9,0,0,0.52001953125,2025-02-02 21:00:00,CHFJPY,21.0,4.0,None
9,0,2,0.47509765625,2025-02-02 21:00:00,EURUSD,4.0,3.0,None
9,0,0,0.485107421875,2025-02-02 21:00:00,USDJPY,36.0,32.0,None
9,0,0,0.63623046875,2025-02-02 21:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.59375,2025-02-02 22:00:00,AUDUSD,5.0,5.0,4.0
9,0,0,0.57421875,2025-02-02 22:00:00,CHFJPY,10.0,10.0,4.0
9,0,2,0.52392578125,2025-02-02 22:00:00,EURUSD,2.0,2.0,None
9,0,0,0.55224609375,2025-02-02 22:00:00,USDJPY,35.0,31.0,None
9,0,2,0.6318359375,2025-02-02 22:00:00,USDMXN,6.0,2.0,None
9,0,0,0.650390625,2025-02-02 23:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.62158203125,2025-02-02 23:00:00,CHFJPY,19.0,2.0,None
9,0,0,0.591796875,2025-02-02 23:00:00,EURUSD,6.0,1.0,6.0
9,0,0,0.60888671875,2025-02-02 23:00:00,USDJPY,30.0,30.0,3.0
9,0,0,0.654296875,2025-02-02 23:00:00,USDMXN,5.0,1.0,None
